Age,Gender,Educationlevel,Householdsize,Farmsize,Experience,Yield,Marketprice,Fertilizerusage,Typeoffertilizer,Fertilizerfrequency,Fertilizerquantity,Usepesticides,Pesticidefrequency,inputsource,Q16_other.Pleasespecify,Trainingaccess,Extensionvisits,Useirrigation,Accessedloan,Loanamount,Coopmember,Laborsource,Labornumber,Coffeemarket,Marketdistance,Pricesatisfaction,Farmingchallenges,Highcosts,Poormarketacc,Lowcoffeepric,climate_change,low_technique,pests_deseases,others,specify,interventions,comments,Distrists,Fertilizerusage 
46,0,1,1,3.0,5,200.0,13000,Yes,Organic,2,10.0,Yes,3,Purchase,,Yes,1,No,No,0,Yes,Both,3,Off farm,1.5,No,High cos,1,0,1,0,1,0,0,,Bei iong,Elimu zi,1,1
83,0,0,2,0.5,40,80.0,13000,Yes,Organic,2,3.0,No,0,Purchase,,No,0,No,No,0,Yes,Hired la,2,Off farm,0.5,Yes,Lack of,0,0,0,0,1,1,0,,Maafisa,Vijana w,1,1
68,0,0,1,0.75,10,45.0,13000,Yes,Organic,5,4.0,Yes,2,Purchase,,Yes,1,No,No,0,Yes,Family,1,Off farm,1.0,Yes,Lack of,0,0,0,0,1,0,0,,Elimu zi,Elimu zi,1,1
65,0,0,4,1.0,5,0.0,13000,Yes,Organic,3,5.0,No,0,Purchase,,No,0,No,No,0,Yes,Family,3,Off farm,2.0,No,High cos,1,0,0,0,0,0,1,Tumbili,Bwana sh,Elimu zi,1,1
54,1,1,5,1.0,10,200.0,13000,Yes,Organic,5,6.0,Yes,3,Purchase,,Yes,2,No,No,0,Yes,Family,3,Off farm,2.0,No,High cos,1,0,1,0,1,0,0,,Bei tuu,Elimu zi,1,1
40,0,0,3,0.5,4,5.0,13000,Yes,Organic,4,2.5,Yes,3,Purchase,,Yes,1,No,No,0,Yes,Family,3,Off farm,2.0,Yes,Lack of,0,0,0,0,1,1,0,,Pembejeo,Benki zi,1,1
56,1,0,5,1.0,3,100.0,13000,Yes,Organic,4,5.0,Yes,2,Purchase,,Yes,1,No,No,0,Yes,Family,4,Off farm,1.0,No,High cos,1,0,1,0,1,1,0,,Wakulima,Elimu zi,1,1
70,1,2,2,1.5,40,100.0,13000,Yes,Organic,2,6.0,No,0,Purchase,,No,0,No,No,0,Yes,Both,3,Off farm,0.5,Yes,Lack of,0,0,0,0,1,1,0,,Maafisa,Elimu zi,1,1
68,0,0,2,1.0,40,50.0,13000,Yes,Organic,2,3.0,Yes,2,Purchase,,Yes,1,No,No,0,Yes,Both,3,Off farm,1.0,No,High cos,1,0,1,0,1,1,0,,Bei iong,Elimu it,1,1
76,1,0,6,1.5,40,22.0,13000,Yes,Organic,1,3.5,Yes,3,Other,Tunapewa,Yes,2,Yes,No,0,Yes,Both,3,Off farm,1.0,No,High cos,1,0,1,1,0,1,1,"Vifaa, v",Uhitaji,Maafisa,1,1
65,1,0,4,1.0,6,45.0,13000,Yes,Organic,5,4.0,Yes,3,Other,Tunapewa,Yes,3,No,No,0,Yes,Both,3,Off farm,0.25,Yes,Lack of,0,0,0,0,1,1,0,,Elimu zi,Pembejeo,1,1
77,1,2,5,3.0,60,400.0,13000,Yes,Organic,4,20.0,Yes,3,Purchase,,No,0,No,No,0,Yes,Both,4,Off farm,2.0,No,High cos,1,0,0,0,0,0,0,,Ruzuku n,Ni muhim,1,1
54,1,1,7,2.45,10,168.0,13000,Yes,Organic,5,15.0,Yes,2,Purchase,,Yes,1,No,No,0,Yes,Both,2,Off farm,1.0,No,High cos,1,0,1,0,1,0,0,,Bei iong,Elimu zi,1,1
61,0,2,4,3.0,60,30.0,11000,Yes,Organic,5,18.0,Yes,1,Purchase,,No,0,No,No,0,Yes,Family,3,Off farm,0.4,No,Low coff,0,0,1,0,0,1,1,Fuko wan,Mkulima,Afisa ug,1,1
60,1,1,5,0.25,5,5.0,13000,Yes,Organic,4,1.0,No,0,Purchase,,Yes,1,No,No,0,Yes,Both,3,Off farm,0.5,Yes,Lack of,0,0,0,0,1,0,0,,Elimu zi,,1,1
67,1,0,3,0.75,10,17.0,13000,Yes,Organic,1,1.5,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,2,Off farm,1.0,Yes,Lack of,0,0,0,0,1,0,0,,Tupatiwe,,1,1
79,0,0,6,0.5,0,0.0,13000,Yes,Organic,4,2.0,No,0,Purchase,,No,0,No,No,0,Yes,Hired la,2,Off farm,1.0,Yes,Lack of,0,0,0,0,1,0,0,,wakulima,wabadili,1,1
54,0,1,4,0.75,5,48.0,13000,Yes,Organic,4,2.5,No,0,Purchase,,No,0,No,No,0,No,Both,2,Off farm,1.5,No,High cos,1,0,0,0,0,0,0,,Bei zion,Bei zion,2,1
65,1,0,4,0.5,2,10.0,13000,Yes,Organic,4,2.0,No,0,Provided,,No,0,No,No,0,Yes,Family,2,Off farm,2.0,No,High cos,1,0,0,0,0,1,0,,Ruzuku z,Ruzuku z,2,1
48,1,1,4,0.25,2,2.0,13000,Yes,Organic,5,1.3,No,0,Purchase,,No,0,No,No,0,Yes,Family,1,Off farm,2.5,No,Other,0,0,0,0,0,0,1,Elimu zi,Elimu it,Bei zion,2,1
65,1,1,6,2.0,2,300.0,13000,Yes,Organic,5,10.0,No,0,Purchase,,Yes,2,No,No,0,Yes,Hired la,3,Off farm,2.0,Yes,Pests an,0,0,0,0,0,1,0,,Ruzuku z,Elimu zi,2,1
70,1,1,1,0.5,2,0.0,13000,Yes,Organic,4,2.0,No,0,Purchase,,No,0,No,No,0,No,Family,1,Off farm,2.0,No,High cos,1,0,1,1,0,0,0,,Bei iong,Tupe eli,2,1
54,1,1,4,0.75,6,10.0,13000,Yes,Organic,5,3.0,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,2,Off farm,2.0,No,High cos,1,0,1,0,0,0,0,,,Watu wat,2,1
56,1,0,3,0.75,1,100.0,13000,Yes,Organic,4,2.5,Yes,2,Purchase,,Yes,1,No,No,0,Yes,Family,4,Off farm,2.0,Yes,Pests an,0,0,0,0,0,1,0,,Ruzuku z,Elimu zi,2,1
57,1,1,6,1.5,14,300.0,13000,Yes,Organic,5,7.0,No,0,Purchase,,No,0,No,No,0,Yes,Family,3,Off farm,1.0,No,High cos,1,0,1,0,0,1,0,,Ruzuku z,Ruzuku z,2,1
60,1,1,4,0.75,25,5.0,13000,Yes,Organic,4,3.0,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,2.0,No,Pests an,0,0,0,0,0,1,0,,Elimu it,Watu wat,2,1
48,1,1,3,0.75,3,7.0,13000,Yes,Organic,5,3.7,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,2.0,No,High cos,1,0,0,0,0,0,0,,Kupewa h,Vijana i,2,1
40,0,1,4,1.5,40,150.0,13000,Yes,Organic,2,4.0,No,0,Provided,,yes,1,No,No,0,Yes,Family,2,Off farm,1.0,No,High cos,1,0,1,0,0,1,0,,Bei iong,Elimu zi,2,1
87,1,0,3,0.75,40,4.0,13000,Yes,Organic,2,2.0,No,0,Other,Ruzuku,No,0,No,No,0,Yes,Hired la,2,Off farm,2.0,Yes,Lack of,0,0,0,0,1,0,0,,Ruzuku i,Watu wat,2,1
52,1,1,3,1.5,10,10.0,13000,Yes,Organic,5,7.0,No,0,Provided,,Yes,1,No,No,0,Yes,Family,2,Off farm,1.0,No,High cos,1,0,1,0,1,0,0,,Bei iong,Elimu zi,2,1
68,1,0,5,0.75,20,100.0,13000,Yes,Organic,4,2.5,Yes,2,Purchase,,Yes,2,No,No,0,Yes,Family,5,Off farm,2.0,Yes,Pests an,0,0,0,0,0,1,0,,Ruzuku z,Elimu it,2,1
52,1,0,6,1.0,15,300.0,13000,Yes,Organic,4,4.5,Yes,2,Purchase,,Yes,2,No,No,0,Yes,Family,5,Off farm,2.0,Yes,Pests an,0,0,0,0,0,1,0,,Gharama,Elimu it,2,1
80,1,0,3,0.75,40,15.0,13000,Yes,Organic,2,2.5,No,0,Purchase,,Yes,1,No,No,0,Yes,Hired la,1,Off farm,2.0,Yes,Lack of,0,0,0,0,1,0,0,,Arisaig,Elimu it,2,1
52,0,1,5,0.45,20,5.0,13000,Yes,Organic,2,1.5,No,0,Purchase,,No,0,No,No,0,Yes,Family,1,Off farm,1.0,No,High cos,1,0,1,0,0,0,0,,Wapate d,Wapate d,2,1
69,0,0,5,0.5,30,300.0,13000,Yes,Organic,5,2.5,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,6,Off farm,1.0,Yes,Pests an,0,0,0,0,0,1,0,,Ruzuku z,Elimu it,2,1
72,1,0,3,0.75,40,25.0,13000,Yes,Organic,3,2.8,No,0,Purchase,,Yes,1,No,No,0,Yes,Family,2,Off farm,2.0,Yes,Lack of,0,0,0,0,1,1,1,Fuko wan,Vijana w,Elimu,2,1
55,1,0,5,1.0,10,100.0,13000,Yes,Organic,3,4.0,No,0,Purchase,,No,0,No,No,0,No,Family,2,Off farm,3.0,Yes,High cos,1,1,0,0,1,1,0,,Elimu na,Mbegu ya,2,1
56,1,1,2,0.75,5,10.0,13000,Yes,Organic,2,2.5,No,0,Purchase,,No,0,No,No,0,Yes,Family,1,Off farm,1.5,No,Lack of,0,0,0,0,1,0,0,,Vijana w,Elimu zi,2,1
73,0,0,3,0.5,30,7.0,13000,Yes,Organic,5,2.5,No,0,Purchase,,Yes,2,No,No,0,Yes,Both,1,Off farm,1.0,Yes,Lack of,0,0,0,0,1,0,0,,Ruzuku z,Maafisa,2,1
35,0,1,2,1.0,10,30.0,13000,Yes,Organic,4,4.0,No,0,Purchase,,Yes,2,No,No,0,Yes,Family,2,Off farm,1.0,No,High cos,1,0,1,0,1,1,0,,Vijana w,Elimu zi,2,1
58,0,1,4,0.75,7,7.0,13000,Yes,Organic,2,2.0,No,0,Purchase,,No,0,No,No,0,Yes,Family,1,Off farm,2.0,No,Low coff,0,0,1,0,0,0,0,,Tuweke m,Bei zion,2,1
55,1,0,5,1.0,10,5.0,13000,Yes,Organic,5,4.5,No,0,Purchase,,Yes,2,No,No,0,Yes,Family,5,Off farm,0.5,Yes,Pests an,0,0,0,0,0,1,0,,Mishe ib,Ruzuku k,2,1
54,0,1,2,0.35,20,0.0,13000,Yes,Organic,1,0.7,No,0,Purchase,,No,0,No,No,0,Yes,Family,2,Off farm,1.0,No,Pests an,0,0,0,0,0,1,0,,Tupewe e,Tuweke m,2,1
79,1,1,3,1.0,40,100.0,13000,Yes,Organic,4,4.0,Yes,1,Provided,,No,0,No,No,0,Yes,Hired la,2,Off farm,2.0,No,High cos,1,0,0,0,1,1,0,,Kubadiri,Viajana,2,1
69,0,0,5,1.0,20,20.0,13000,Yes,Organic,5,4.5,No,0,Purchase,,Yes,2,No,No,0,Yes,Family,5,Off farm,1.0,Yes,Pests an,0,0,0,0,0,1,0,,Ruzuku z,Elimu it,2,1
50,0,0,6,1.0,20,20.0,13000,Yes,Organic,5,4.0,No,0,Purchase,,Yes,2,Yes,Yes,0,Yes,Family,5,Off farm,1.0,Yes,High cos,1,1,1,1,0,1,0,,Ruzuku z,Elimu it,2,1
54,1,2,4,1.25,10,60.0,13000,Yes,Organic,4,4.0,Yes,2,Purchase,,Yes,1,Yes,No,0,Yes,Both,2,Off farm,2.0,No,High cos,1,0,0,1,1,0,0,,Bei nzur,Maafisa,2,1
